time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T23:30:11.40Z,37.8292175,-121.5341934,1320.548,59.39,-3.90,-7.83,4.514,6.690,1.39,356.24141,1.03352,3,8
2020-07-11T23:30:11.60Z,37.8293264,-121.5342053,1322.160,59.66,-4.50,-7.90,4.591,6.729,1.50,355.68998,1.14039,3,8
2020-07-11T23:30:11.80Z,37.8294348,-121.5342176,1323.812,59.67,-4.98,-7.88,4.643,6.772,1.43,355.22669,1.13782,3,8
2020-07-11T23:30:12.00Z,37.8295415,-121.5342309,1325.242,59.42,-5.36,-7.85,4.690,6.816,1.39,354.84510,1.10157,3,8
2020-07-11T23:30:12.20Z,37.8296477,-121.5342457,1326.605,59.14,-5.83,-7.82,4.718,6.850,1.30,354.37467,0.98998,3,8
2020-07-11T23:30:12.40Z,37.8297552,-121.5342634,1327.906,59.17,-6.53,-7.81,4.745,6.883,1.28,353.69793,0.92377,3,8
2020-07-11T23:30:12.60Z,37.8298620,-121.5342809,1329.056,59.08,-6.94,-7.71,4.747,6.887,1.09,353.30355,0.76546,3,8
2020-07-11T23:30:12.80Z,37.8299685,-121.5342982,1330.313,58.87,-7.25,-7.61,4.766,6.903,1.07,352.97638,0.86716,3,8
2020-07-11T23:30:13.00Z,37.8300762,-121.5343186,1331.485,58.87,-7.99,-7.49,4.785,6.915,1.08,352.27515,0.89462,3,8
2020-07-11T23:30:13.20Z,37.8301844,-121.5343410,1332.454,59.03,-8.66,-7.32,4.807,6.928,1.10,351.65653,0.89958,3,8
2020-07-11T23:30:13.40Z,37.8302918,-121.5343636,1333.474,58.92,-9.17,-7.13,4.824,6.930,1.08,351.15448,0.86941,3,8
2020-07-11T23:30:13.60Z,37.8303991,-121.5343868,1334.552,58.82,-9.62,-6.99,4.838,6.930,1.07,350.70752,0.83893,3,8
2020-07-11T23:30:13.80Z,37.8305062,-121.5344116,1335.628,58.76,-10.13,-6.89,4.853,6.931,1.08,350.21383,0.82869,3,8
2020-07-11T23:30:14.00Z,37.8306128,-121.5344368,1336.703,58.68,-10.52,-6.78,4.867,6.946,1.06,349.83327,0.83118,3,8
2020-07-11T23:30:14.20Z,37.8307189,-121.5344647,1337.373,58.69,-11.05,-6.60,4.880,6.945,1.08,349.34284,0.81450,3,8
2020-07-11T23:30:14.40Z,37.8308246,-121.5344941,1338.279,58.48,-11.81,-6.53,4.899,6.945,1.15,348.58100,0.81648,3,8
2020-07-11T23:30:14.60Z,37.8309324,-121.5345279,1338.771,58.73,-12.98,-6.24,4.900,6.915,1.13,347.54041,0.66378,3,8
2020-07-11T23:30:14.80Z,37.8310396,-121.5345609,1339.440,58.77,-13.57,-6.10,4.896,6.884,1.08,347.00215,0.54111,3,8
2020-07-11T23:30:15.00Z,37.8311458,-121.5345959,1339.847,58.63,-14.36,-5.85,4.898,6.856,1.08,346.23829,0.58283,3,8
2020-07-11T23:30:15.20Z,37.8312517,-121.5346303,1340.595,58.41,-14.74,-5.83,4.897,6.826,1.05,345.83904,0.58954,3,8
2020-07-11T23:30:15.40Z,37.8313565,-121.5346662,1341.368,58.14,-15.26,-5.76,4.902,6.811,1.06,345.29444,0.58423,3,8
2020-07-11T23:30:15.60Z,37.8314602,-121.5347029,1342.119,57.78,-15.66,-5.67,4.906,6.800,1.05,344.83359,0.57949,3,8
2020-07-11T23:30:15.80Z,37.8315643,-121.5347408,1342.913,57.57,-16.15,-5.62,4.911,6.791,1.05,344.33207,0.58097,3,8
2020-07-11T23:30:16.00Z,37.8316682,-121.5347801,1343.886,57.38,-16.73,-5.60,4.919,6.788,1.07,343.74190,0.57083,3,8
2020-07-11T23:30:16.20Z,37.8317723,-121.5348224,1345.016,57.31,-17.60,-5.77,4.923,6.784,1.07,342.92374,0.45825,3,8
2020-07-11T23:30:16.40Z,37.8318771,-121.5348654,1346.135,57.39,-18.29,-5.82,4.929,6.781,1.08,342.32236,0.44507,3,8
2020-07-11T23:30:16.60Z,37.8319806,-121.5349087,1347.171,57.12,-18.73,-5.76,4.937,6.780,1.09,341.84117,0.45268,3,8
2020-07-11T23:30:16.80Z,37.8320840,-121.5349532,1348.260,56.97,-19.16,-5.71,4.948,6.780,1.11,341.40880,0.54378,3,8
2020-07-11T23:30:17.00Z,37.8321876,-121.5349983,1349.500,56.79,-19.57,-5.70,4.968,6.783,1.17,340.98903,0.56961,3,8
2020-07-11T23:30:17.20Z,37.8322915,-121.5350447,1350.727,56.93,-19.92,-5.69,5.001,6.794,1.38,340.71771,0.81696,3,8
2020-07-11T23:30:17.40Z,37.8323926,-121.5350900,1351.735,56.50,-19.90,-5.67,5.027,6.806,1.40,340.59778,0.94470,3,8
2020-07-11T23:30:17.60Z,37.8324932,-121.5351389,1352.834,56.02,-20.74,-5.74,5.054,6.822,1.41,339.68699,0.94997,3,8
2020-07-11T23:30:17.80Z,37.8325935,-121.5351877,1353.970,55.81,-21.07,-5.87,5.077,6.841,1.40,339.31497,0.94649,3,8
2020-07-11T23:30:18.00Z,37.8326947,-121.5352372,1355.393,55.66,-21.42,-6.04,5.095,6.857,1.32,338.95437,0.91874,3,8
2020-07-11T23:30:18.20Z,37.8327949,-121.5352882,1356.756,55.36,-21.92,-6.17,5.130,6.872,1.39,338.39300,0.92345,3,8
2020-07-11T23:30:18.40Z,37.8328958,-121.5353427,1358.103,55.18,-22.90,-6.23,5.140,6.878,1.26,337.45666,0.71564,3,8
2020-07-11T23:30:18.60Z,37.8329956,-121.5353976,1359.160,54.85,-23.57,-6.17,5.148,6.885,1.20,336.74388,0.69330,3,8
2020-07-11T23:30:18.80Z,37.8330941,-121.5354507,1360.367,54.52,-23.56,-6.19,5.161,6.893,1.22,336.62953,0.71212,3,8
2020-07-11T23:30:19.00Z,37.8331928,-121.5355073,1361.706,54.25,-24.27,-6.33,5.165,6.897,1.16,335.89610,0.67708,3,8
2020-07-11T23:30:19.20Z,37.8332905,-121.5355653,1362.958,53.99,-24.91,-6.45,5.163,6.902,1.09,335.23323,0.64372,3,8
2020-07-11T23:30:19.40Z,37.8333878,-121.5356256,1364.161,53.80,-25.68,-6.57,5.148,6.898,0.85,334.48278,0.52974,3,8
2020-07-11T23:30:19.60Z,37.8334844,-121.5356850,1365.174,53.43,-25.93,-6.63,5.138,6.885,0.83,334.10791,0.48948,3,8
2020-07-11T23:30:19.80Z,37.8335797,-121.5357460,1366.147,52.92,-26.39,-6.64,5.122,6.858,0.81,333.49610,0.46957,3,9
2020-07-11T23:30:20.00Z,37.8336762,-121.5358112,1366.363,52.90,-27.30,-6.35,5.093,6.781,0.75,332.70666,0.39783,3,9
2020-07-11T23:30:20.20Z,37.8337720,-121.5358761,1367.047,52.72,-27.71,-6.17,5.066,6.716,0.74,332.27773,0.39204,3,9
2020-07-11T23:30:20.40Z,37.8338673,-121.5359419,1367.802,52.61,-28.25,-6.10,5.040,6.653,0.73,331.76915,0.38516,3,9
2020-07-11T23:30:20.60Z,37.8339631,-121.5360083,1368.662,52.41,-28.67,-6.06,5.007,6.590,0.73,331.31796,0.37960,3,9
2020-07-11T23:30:20.80Z,37.8340591,-121.5360764,1369.500,52.30,-29.25,-5.98,4.978,6.536,0.73,330.77885,0.37803,3,9
2020-07-11T23:30:21.00Z,37.8341540,-121.5361444,1370.691,52.13,-29.73,-6.00,4.965,6.509,0.77,330.30424,0.40039,3,9
2020-07-11T23:30:21.20Z,37.8342486,-121.5362141,1371.667,51.93,-30.25,-5.90,4.956,6.485,0.84,329.77828,0.43037,3,9
2020-07-11T23:30:21.40Z,37.8343428,-121.5362846,1372.753,51.72,-30.56,-5.93,4.954,6.466,0.89,329.42485,0.44307,3,9
2020-07-11T23:30:21.60Z,37.8344365,-121.5363559,1373.888,51.54,-30.87,-5.98,4.956,6.451,0.92,329.07913,0.48567,3,9
2020-07-11T23:30:21.80Z,37.8345298,-121.5364277,1375.089,51.44,-31.26,-6.04,4.964,6.440,0.94,328.71340,0.49985,3,9
2020-07-11T23:30:22.00Z,37.8346228,-121.5365002,1376.179,51.33,-31.44,-6.00,4.979,6.436,1.00,328.51661,0.79971,3,9
2020-07-11T23:30:22.20Z,37.8347149,-121.5365741,1377.213,51.15,-31.87,-5.98,5.001,6.434,1.05,328.06941,0.87236,3,9
2020-07-11T23:30:22.40Z,37.8348070,-121.5366489,1378.217,51.04,-32.26,-5.90,5.025,6.436,1.07,327.70370,0.90320,3,9
2020-07-11T23:30:22.60Z,37.8348988,-121.5367248,1379.341,50.86,-32.74,-5.90,5.054,6.439,1.08,327.22906,0.91040,3,9
2020-07-11T23:30:22.80Z,37.8349887,-121.5368008,1380.578,50.50,-33.11,-5.97,5.073,6.442,1.06,326.75050,0.86820,3,9
2020-07-11T23:30:23.00Z,37.8350774,-121.5368783,1381.598,50.15,-33.57,-5.94,5.082,6.446,1.02,326.20334,0.85639,3,9
2020-07-11T23:30:23.20Z,37.8351654,-121.5369560,1382.833,49.85,-33.98,-6.03,5.089,6.448,0.99,325.71865,0.83982,3,9
2020-07-11T23:30:23.40Z,37.8352519,-121.5370346,1383.981,49.37,-34.29,-6.08,5.112,6.454,1.00,325.21737,0.85208,3,8
2020-07-11T23:30:23.60Z,37.8353380,-121.5371139,1385.198,48.99,-34.61,-6.17,5.122,6.457,1.00,324.76079,0.67635,3,8
2020-07-11T23:30:23.80Z,37.8354248,-121.5371943,1386.274,48.94,-34.99,-6.18,5.135,6.448,0.98,324.43134,0.65156,3,8
2020-07-11T23:30:24.00Z,37.8355110,-121.5372750,1387.507,48.82,-35.34,-6.27,5.148,6.441,0.97,324.10219,0.64688,3,8
2020-07-11T23:30:24.20Z,37.8355964,-121.5373560,1388.903,48.56,-35.57,-6.42,5.166,6.435,0.97,323.77888,0.66411,3,8
2020-07-11T23:30:24.40Z,37.8356821,-121.5374381,1390.130,48.29,-35.85,-6.46,5.174,6.429,0.96,323.41668,0.67640,3,9
2020-07-11T23:30:24.60Z,37.8357678,-121.5375210,1391.452,48.16,-36.15,-6.53,5.185,6.433,0.97,323.11133,0.71017,3,9
2020-07-11T23:30:24.80Z,37.8358532,-121.5376044,1392.714,47.90,-36.33,-6.55,5.191,6.437,0.96,322.82106,0.69120,3,9
2020-07-11T23:30:25.00Z,37.8359380,-121.5376885,1393.964,47.70,-36.60,-6.59,5.194,6.441,0.94,322.49635,0.68050,3,9
2020-07-11T23:30:25.20Z,37.8360231,-121.5377730,1395.321,47.59,-36.86,-6.65,5.201,6.450,0.94,322.24601,0.68589,3,9
2020-07-11T23:30:25.40Z,37.8361059,-121.5378581,1396.779,47.19,-37.22,-6.78,5.199,6.461,0.92,321.73938,0.67526,3,9
2020-07-11T23:30:25.60Z,37.8361880,-121.5379435,1398.199,46.83,-37.43,-6.89,5.198,6.473,0.90,321.36328,0.66973,3,9
2020-07-11T23:30:25.80Z,37.8362704,-121.5380294,1399.816,46.61,-37.65,-7.05,5.194,6.488,0.89,321.07158,0.66631,3,9
2020-07-11T23:30:26.00Z,37.8363518,-121.5381162,1401.403,46.02,-37.99,-7.14,5.191,6.502,0.89,320.46101,0.81716,3,9
2020-07-11T23:30:26.20Z,37.8364335,-121.5382038,1402.995,45.88,-38.28,-7.26,5.192,6.519,0.88,320.16247,0.84713,3,9
2020-07-11T23:30:26.40Z,37.8365152,-121.5382921,1404.621,45.76,-38.60,-7.37,5.193,6.537,0.88,319.85182,0.85701,3,9
2020-07-11T23:30:26.60Z,37.8365964,-121.5383797,1406.289,45.53,-38.52,-7.48,5.197,6.555,0.88,319.76826,0.88934,3,9
2020-07-11T23:30:26.80Z,37.8366769,-121.5384679,1408.072,45.07,-38.63,-7.60,5.198,6.569,0.88,319.40377,0.85881,3,9
2020-07-11T23:30:27.00Z,37.8367571,-121.5385579,1409.674,44.63,-39.10,-7.61,5.197,6.584,0.87,318.77768,0.84583,3,9
2020-07-11T23:30:27.20Z,37.8368366,-121.5386482,1411.284,44.31,-39.42,-7.66,5.192,6.591,0.86,318.34063,0.77446,3,9
2020-07-11T23:30:27.40Z,37.8369157,-121.5387392,1412.739,43.92,-39.66,-7.63,5.187,6.594,0.85,317.91635,0.74791,3,9
2020-07-11T23:30:27.60Z,37.8369947,-121.5388300,1414.386,43.79,-39.75,-7.71,5.183,6.597,0.84,317.76486,0.74799,3,9
2020-07-11T23:30:27.80Z,37.8370738,-121.5389209,1415.903,43.77,-39.75,-7.71,5.181,6.601,0.85,317.75556,0.84202,3,9
2020-07-11T23:30:28.00Z,37.8371525,-121.5390121,1417.351,43.64,-39.82,-7.71,5.178,6.605,0.84,317.62424,0.87189,3,9
2020-07-11T23:30:28.20Z,37.8372309,-121.5391043,1418.735,43.53,-40.11,-7.70,5.179,6.615,0.84,317.34303,0.96313,3,9
2020-07-11T23:30:28.40Z,37.8373081,-121.5391958,1420.433,43.14,-40.10,-7.79,5.178,6.619,0.84,317.08922,0.90928,3,9
2020-07-11T23:30:28.60Z,37.8373861,-121.5392881,1421.981,43.21,-40.28,-7.85,5.179,6.623,0.84,317.00874,0.93156,3,9
2020-07-11T23:30:28.80Z,37.8374639,-121.5393809,1423.488,43.19,-40.48,-7.87,5.181,6.628,0.85,316.85634,0.94503,3,9
2020-07-11T23:30:29.00Z,37.8375412,-121.5394743,1425.028,43.06,-40.77,-7.93,5.181,6.636,0.82,316.56647,0.93987,3,9
2020-07-11T23:30:29.20Z,37.8376186,-121.5395673,1426.439,43.10,-40.80,-7.98,5.180,6.641,0.82,316.57514,0.92895,3,9
2020-07-11T23:30:29.40Z,37.8376952,-121.5396606,1427.961,42.86,-40.91,-8.05,5.178,6.644,0.82,316.33979,0.92061,3,9
2020-07-11T23:30:29.60Z,37.8377720,-121.5397538,1429.505,42.68,-40.82,-8.07,5.173,6.636,0.82,316.27646,0.83944,3,9
2020-07-11T23:30:29.80Z,37.8378476,-121.5398473,1431.029,42.34,-40.93,-8.13,5.166,6.629,0.81,315.97401,0.81859,3,9
2020-07-11T23:30:30.00Z,37.8379239,-121.5399409,1432.595,42.24,-40.89,-8.12,5.158,6.623,0.81,315.93016,0.80260,3,9
2020-07-11T23:30:30.20Z,37.8380006,-121.5400352,1434.126,42.12,-40.94,-8.04,5.137,6.605,0.81,315.81109,0.61114,3,9
2020-07-11T23:30:30.40Z,37.8380763,-121.5401289,1435.716,42.05,-40.99,-8.09,5.119,6.584,0.78,315.73244,0.58920,3,9
2020-07-11T23:30:30.60Z,37.8381519,-121.5402229,1437.257,41.93,-41.08,-8.10,5.100,6.564,0.77,315.58588,0.58307,3,9
2020-07-11T23:30:30.80Z,37.8382268,-121.5403170,1438.812,41.75,-41.25,-8.18,5.082,6.546,0.76,315.34487,0.57988,3,9
2020-07-11T23:30:31.00Z,37.8383015,-121.5404115,1440.430,41.70,-41.53,-8.31,5.063,6.529,0.76,315.11897,0.58076,3,9
2020-07-11T23:30:31.20Z,37.8383766,-121.5405057,1442.146,41.74,-41.39,-8.42,5.041,6.472,0.74,315.23892,0.46315,3,9
2020-07-11T23:30:31.40Z,37.8384513,-121.5405995,1444.016,41.74,-41.35,-8.66,5.019,6.431,0.74,315.26997,0.46479,3,9
2020-07-11T23:30:31.60Z,37.8385254,-121.5406939,1445.477,41.58,-41.25,-8.69,5.003,6.409,0.76,315.22307,0.50430,3,9
2020-07-11T23:30:31.80Z,37.8386005,-121.5407887,1447.072,41.79,-41.37,-8.78,4.988,6.394,0.77,315.29448,0.50576,3,9
2020-07-11T23:30:32.00Z,37.8386749,-121.5408829,1448.692,41.70,-41.28,-8.88,4.971,6.380,0.75,315.28638,0.50561,3,9
2020-07-11T23:30:32.20Z,37.8387492,-121.5409774,1450.376,41.58,-41.45,-8.99,4.960,6.371,0.77,315.09372,0.51947,3,9
2020-07-11T23:30:32.40Z,37.8388229,-121.5410709,1452.190,41.47,-41.28,-9.18,4.949,6.363,0.76,315.13425,0.72102,3,9
2020-07-11T23:30:32.60Z,37.8388957,-121.5411631,1454.084,41.16,-40.98,-9.41,4.941,6.357,0.77,315.12824,0.80297,3,9
2020-07-11T23:30:32.80Z,37.8389688,-121.5412562,1456.008,41.12,-41.02,-9.60,4.935,6.353,0.78,315.07184,0.82748,3,9
2020-07-11T23:30:33.00Z,37.8390419,-121.5413494,1457.964,40.97,-41.01,-9.73,4.928,6.349,0.78,314.97207,0.83539,3,9
2020-07-11T23:30:33.20Z,37.8391146,-121.5414429,1459.913,40.74,-41.04,-9.84,4.924,6.347,0.78,314.79023,0.84724,3,9
2020-07-11T23:30:33.40Z,37.8391870,-121.5415365,1461.931,40.53,-41.02,-9.93,4.920,6.345,0.78,314.65620,0.84183,3,9
2020-07-11T23:30:33.60Z,37.8392596,-121.5416301,1463.986,40.41,-41.00,-10.00,4.914,6.340,0.77,314.58754,0.82615,3,9
2020-07-11T23:30:33.80Z,37.8393318,-121.5417227,1466.087,40.28,-40.82,-10.10,4.915,6.339,0.81,314.61535,0.84539,3,9
2020-07-11T23:30:34.00Z,37.8394036,-121.5418159,1468.146,40.09,-40.85,-10.14,4.918,6.336,0.83,314.45680,0.86337,3,9
2020-07-11T23:30:34.20Z,37.8394763,-121.5419091,1470.127,40.05,-40.72,-10.07,4.915,6.337,0.80,314.51784,0.86157,3,9
2020-07-11T23:30:34.40Z,37.8395486,-121.5420021,1472.202,40.09,-40.79,-10.10,4.913,6.340,0.79,314.50301,0.85551,3,9
2020-07-11T23:30:34.60Z,37.8396199,-121.5420951,1474.308,39.92,-40.86,-10.17,4.913,6.345,0.79,314.33188,0.89798,3,9
2020-07-11T23:30:34.80Z,37.8396916,-121.5421888,1476.415,39.83,-41.01,-10.20,4.914,6.356,0.76,314.16382,1.01209,3,9
2020-07-11T23:30:35.00Z,37.8397624,-121.5422825,1478.501,39.60,-41.10,-10.24,4.930,6.371,0.81,313.94051,1.06089,3,9
2020-07-11T23:30:35.20Z,37.8398325,-121.5423761,1480.602,39.42,-41.12,-10.31,4.945,6.385,0.82,313.79079,1.07184,3,9
2020-07-11T23:30:35.40Z,37.8399030,-121.5424694,1482.544,39.26,-40.93,-10.25,4.957,6.400,0.82,313.80542,1.06370,3,9
2020-07-11T23:30:35.60Z,37.8399736,-121.5425632,1484.578,39.35,-41.09,-10.28,4.969,6.419,0.83,313.76371,1.06600,3,9
2020-07-11T23:30:35.80Z,37.8400432,-121.5426560,1486.626,39.10,-40.83,-10.30,4.978,6.437,0.83,313.75838,1.04868,3,9
2020-07-11T23:30:36.00Z,37.8401128,-121.5427494,1488.650,38.97,-40.85,-10.29,4.985,6.455,0.83,313.64792,1.03462,3,9
2020-07-11T23:30:36.20Z,37.8401831,-121.5428423,1490.596,39.10,-40.76,-10.28,4.988,6.472,0.82,313.81176,1.00581,3,9
2020-07-11T23:30:36.40Z,37.8402528,-121.5429348,1492.646,39.07,-40.67,-10.31,4.989,6.488,0.81,313.85512,0.98470,3,9
2020-07-11T23:30:36.60Z,37.8403229,-121.5430283,1494.680,39.01,-40.76,-10.27,4.986,6.503,0.80,313.75030,0.95390,3,9
2020-07-11T23:30:36.80Z,37.8403930,-121.5431214,1496.673,39.07,-40.73,-10.25,4.981,6.518,0.79,313.80619,0.91981,3,9
2020-07-11T23:30:37.00Z,37.8404633,-121.5432140,1498.485,38.98,-40.47,-10.13,4.961,6.525,0.78,313.92371,0.72165,3,9
2020-07-11T23:30:37.20Z,37.8405338,-121.5433072,1500.331,39.15,-40.66,-10.08,4.945,6.536,0.76,313.91810,0.69869,3,9
2020-07-11T23:30:37.40Z,37.8406028,-121.5433997,1502.119,38.71,-40.55,-10.01,4.940,6.548,0.77,313.67528,0.84870,3,9
2020-07-11T23:30:37.60Z,37.8406727,-121.5434931,1503.984,38.80,-40.74,-9.96,4.925,6.552,0.76,313.59662,0.69172,3,9
2020-07-11T23:30:37.80Z,37.8407422,-121.5435864,1505.879,38.78,-40.80,-9.93,4.907,6.550,0.74,313.54209,0.63217,3,9
2020-07-11T23:30:38.00Z,37.8408118,-121.5436798,1507.631,38.86,-40.82,-9.87,4.883,6.488,0.74,313.59132,0.48244,3,9
2020-07-11T23:30:38.20Z,37.8408815,-121.5437724,1509.704,38.92,-40.79,-9.94,4.861,6.445,0.72,313.65810,0.48377,3,9
2020-07-11T23:30:38.40Z,37.8409516,-121.5438654,1511.568,38.93,-40.76,-9.88,4.839,6.408,0.71,313.68579,0.48587,3,9
2020-07-11T23:30:38.60Z,37.8410213,-121.5439578,1513.562,38.84,-40.66,-9.89,4.819,6.375,0.70,313.68728,0.48514,3,9
2020-07-11T23:30:38.80Z,37.8410920,-121.5440497,1515.505,39.21,-40.53,-9.95,4.800,6.350,0.69,314.04769,0.49092,3,9
2020-07-11T23:30:39.00Z,37.8411619,-121.5441407,1517.249,39.05,-40.33,-9.94,4.780,6.322,0.67,314.07364,0.48592,3,9
2020-07-11T23:30:39.20Z,37.8412321,-121.5442321,1518.990,38.99,-40.31,-9.94,4.754,6.287,0.62,314.04143,0.42573,3,9
2020-07-11T23:30:39.40Z,37.8413022,-121.5443231,1520.828,38.99,-40.08,-9.97,4.735,6.265,0.62,314.21090,0.49409,3,9
2020-07-11T23:30:39.60Z,37.8413727,-121.5444147,1522.729,39.01,-40.10,-9.92,4.718,6.243,0.61,314.21467,0.50347,3,9
2020-07-11T23:30:39.80Z,37.8414434,-121.5445062,1524.600,39.14,-40.09,-9.86,4.701,6.224,0.59,314.31488,0.51367,3,9
2020-07-11T23:30:40.00Z,37.8415135,-121.5445974,1526.505,38.93,-40.02,-9.86,4.683,6.205,0.59,314.21424,0.51184,3,9
2020-07-11T23:30:40.20Z,37.8415835,-121.5446887,1528.512,38.99,-39.97,-9.89,4.674,6.200,0.64,314.28703,0.75896,3,9
2020-07-11T23:30:40.40Z,37.8416548,-121.5447802,1530.402,39.31,-39.85,-9.76,4.670,6.198,0.67,314.60773,0.85629,3,9
2020-07-11T23:30:40.60Z,37.8417249,-121.5448714,1532.388,39.19,-39.97,-9.81,4.667,6.196,0.68,314.43476,0.87006,3,9
2020-07-11T23:30:40.80Z,37.8417949,-121.5449620,1534.326,39.04,-39.83,-9.81,4.665,6.196,0.69,314.42996,0.88504,3,9
2020-07-11T23:30:41.00Z,37.8418649,-121.5450529,1536.158,38.91,-39.90,-9.74,4.663,6.195,0.69,314.28158,0.88644,3,9
2020-07-11T23:30:41.20Z,37.8419350,-121.5451440,1538.013,38.88,-39.94,-9.68,4.664,6.195,0.70,314.22943,0.89191,3,9
2020-07-11T23:30:41.40Z,37.8420053,-121.5452351,1539.774,38.87,-39.96,-9.58,4.664,6.197,0.69,314.20277,0.89970,3,9
2020-07-11T23:30:41.60Z,37.8420760,-121.5453255,1541.664,39.22,-39.88,-9.65,4.664,6.200,0.69,314.52355,0.88860,3,9
2020-07-11T23:30:41.80Z,37.8421458,-121.5454175,1543.669,39.00,-40.15,-9.68,4.672,6.212,0.75,314.16542,1.05652,3,9
2020-07-11T23:30:42.00Z,37.8422146,-121.5455096,1545.709,38.72,-40.31,-9.77,4.681,6.228,0.75,313.84729,1.08782,3,9
2020-07-11T23:30:42.20Z,37.8422836,-121.5456000,1547.692,38.73,-40.09,-9.89,4.691,6.246,0.74,314.00437,1.09027,3,9
2020-07-11T23:30:42.40Z,37.8423527,-121.5456913,1549.724,38.72,-40.17,-9.98,4.701,6.265,0.75,313.94336,1.06796,3,9
2020-07-11T23:30:42.60Z,37.8424207,-121.5457823,1551.819,38.49,-40.09,-10.10,4.707,6.284,0.74,313.83432,1.02823,3,9
2020-07-11T23:30:42.80Z,37.8424891,-121.5458730,1553.971,38.50,-39.98,-10.24,4.714,6.306,0.76,313.91943,1.01049,3,9
2020-07-11T23:30:43.00Z,37.8425588,-121.5459632,1556.027,38.76,-39.82,-10.32,4.720,6.328,0.76,314.22661,1.00766,3,9
2020-07-11T23:30:43.20Z,37.8426289,-121.5460526,1558.121,39.00,-39.57,-10.39,4.728,6.352,0.76,314.58384,1.01618,3,9
2020-07-11T23:30:43.40Z,37.8426998,-121.5461424,1560.149,39.26,-39.54,-10.41,4.735,6.375,0.77,314.79550,1.00852,3,9
2020-07-11T23:30:43.60Z,37.8427701,-121.5462321,1562.451,39.37,-39.46,-10.53,4.737,6.396,0.77,314.93823,0.95914,3,9
2020-07-11T23:30:43.80Z,37.8428401,-121.5463214,1564.764,39.40,-39.32,-10.65,4.732,6.412,0.76,315.05437,0.88381,3,9
2020-07-11T23:30:44.00Z,37.8429071,-121.5464086,1567.246,39.10,-39.13,-11.07,4.702,6.421,0.71,314.98323,0.53707,3,9
2020-07-11T23:30:44.20Z,37.8429756,-121.5464966,1569.511,38.83,-39.00,-11.25,4.686,6.433,0.71,314.87527,0.52492,3,9
2020-07-11T23:30:44.40Z,37.8430439,-121.5465845,1571.984,38.58,-38.83,-11.46,4.671,6.445,0.69,314.81395,0.52352,3,9
2020-07-11T23:30:44.60Z,37.8431128,-121.5466723,1574.385,38.42,-38.58,-11.53,4.656,6.452,0.68,314.87768,0.52553,3,9
2020-07-11T23:30:44.80Z,37.8431813,-121.5467596,1576.589,38.11,-38.41,-11.49,4.642,6.462,0.67,314.77795,0.53184,3,9
2020-07-11T23:30:45.00Z,37.8432501,-121.5468469,1578.812,38.12,-38.27,-11.43,4.629,6.472,0.67,314.88732,0.53212,3,9
2020-07-11T23:30:45.20Z,37.8433179,-121.5469340,1581.015,37.73,-38.21,-11.33,4.617,6.480,0.67,314.63577,0.53943,3,9
2020-07-11T23:30:45.40Z,37.8433864,-121.5470212,1583.211,37.82,-38.13,-11.24,4.605,6.489,0.67,314.76658,0.54405,3,9
2020-07-11T23:30:45.60Z,37.8434541,-121.5471079,1585.320,37.60,-38.03,-11.11,4.593,6.499,0.67,314.67102,0.54158,3,9
2020-07-11T23:30:45.80Z,37.8435218,-121.5471946,1587.447,37.60,-38.02,-11.06,4.582,6.508,0.67,314.68262,0.54329,3,9
2020-07-11T23:30:46.00Z,37.8435893,-121.5472811,1589.486,37.40,-37.96,-10.92,4.571,6.515,0.67,314.57687,0.54328,3,9
2020-07-11T23:30:46.20Z,37.8436567,-121.5473677,1591.550,37.22,-37.90,-10.75,4.561,6.524,0.67,314.48126,0.54669,3,9
2020-07-11T23:30:46.40Z,37.8437241,-121.5474544,1593.529,37.19,-37.89,-10.58,4.552,6.537,0.68,314.46287,0.55155,3,9
2020-07-11T23:30:46.60Z,37.8437913,-121.5475408,1595.358,37.07,-37.79,-10.38,4.544,6.553,0.68,314.45122,0.55819,3,9
2020-07-11T23:30:46.80Z,37.8438590,-121.5476273,1596.954,37.16,-37.75,-10.16,4.535,6.567,0.68,314.54888,0.54642,3,9
2020-07-11T23:30:47.00Z,37.8439261,-121.5477136,1598.932,37.21,-37.74,-10.08,4.528,6.583,0.70,314.59618,0.55078,3,9
2020-07-11T23:30:47.20Z,37.8439928,-121.5477996,1601.177,37.11,-37.66,-10.05,4.523,6.595,0.72,314.57919,0.55110,3,9
2020-07-11T23:30:47.40Z,37.8440594,-121.5478853,1603.417,37.01,-37.54,-10.00,4.516,6.608,0.72,314.59403,0.55190,3,9
2020-07-11T23:30:47.60Z,37.8441260,-121.5479709,1605.593,37.04,-37.46,-9.93,4.510,6.623,0.71,314.67054,0.55220,3,9
2020-07-11T23:30:47.80Z,37.8441920,-121.5480565,1607.490,36.71,-37.46,-9.81,4.503,6.644,0.70,314.42081,0.55710,3,9
2020-07-11T23:30:48.00Z,37.8442586,-121.5481422,1609.194,36.76,-37.45,-9.66,4.498,6.665,0.71,314.46734,0.56618,3,9
2020-07-11T23:30:48.20Z,37.8443249,-121.5482274,1611.037,36.78,-37.30,-9.55,4.492,6.687,0.72,314.59271,0.57000,3,9
