time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T21:48:06.80Z,37.8349300,-121.6317099,11.376,-0.08,0.04,-0.01,1.824,3.473,0.33,44.38977,40.59890,3,12
2020-07-11T21:48:07.00Z,37.8349299,-121.6317098,11.429,-0.03,-0.01,-0.05,1.824,3.468,0.38,44.38977,40.59898,3,12
2020-07-11T21:48:07.20Z,37.8349298,-121.6317096,11.438,0.00,0.07,0.00,1.824,3.464,0.30,44.38977,40.59905,3,12
2020-07-11T21:48:07.40Z,37.8349296,-121.6317093,11.442,-0.05,0.06,0.01,1.824,3.460,0.31,44.38977,40.59911,3,12
2020-07-11T21:48:07.60Z,37.8349293,-121.6317092,11.449,-0.02,-0.02,0.02,1.824,3.455,0.32,44.38977,40.59918,3,12
2020-07-11T21:48:07.80Z,37.8349293,-121.6317091,11.456,0.00,0.02,0.05,1.825,3.451,0.36,44.38977,40.59926,3,12
2020-07-11T21:48:08.00Z,37.8349292,-121.6317090,11.455,0.01,0.01,0.06,1.825,3.446,0.38,44.38977,40.59934,3,12
2020-07-11T21:48:08.20Z,37.8349292,-121.6317088,11.473,0.05,0.01,0.03,1.826,3.443,0.36,44.38977,40.59942,3,12
2020-07-11T21:48:08.40Z,37.8349290,-121.6317086,11.469,-0.04,0.02,0.02,1.827,3.439,0.34,44.38977,40.59950,3,12
2020-07-11T21:48:08.60Z,37.8349289,-121.6317086,11.475,-0.02,0.01,0.03,1.828,3.435,0.36,44.38977,40.59957,3,12
2020-07-11T21:48:08.80Z,37.8349289,-121.6317084,11.470,0.06,-0.01,0.04,1.828,3.431,0.38,44.38977,40.59966,3,12
2020-07-11T21:48:09.00Z,37.8349287,-121.6317083,11.480,0.03,-0.02,0.01,1.829,3.427,0.36,44.38977,40.59974,3,12
2020-07-11T21:48:09.20Z,37.8349287,-121.6317080,11.469,-0.02,0.06,0.03,1.831,3.423,0.36,44.38977,40.59982,3,12
2020-07-11T21:48:09.40Z,37.8349282,-121.6317076,11.487,-0.15,0.08,-0.03,1.832,3.419,0.41,44.38977,40.59991,3,12
2020-07-11T21:48:09.60Z,37.8349281,-121.6317075,11.470,0.00,-0.02,-0.02,1.834,3.416,0.36,44.38977,40.59999,3,12
2020-07-11T21:48:09.80Z,37.8349280,-121.6317073,11.446,-0.02,0.01,0.00,1.835,3.413,0.41,44.38977,40.60008,3,12
2020-07-11T21:48:10.00Z,37.8349277,-121.6317071,11.436,-0.07,0.03,-0.03,1.836,3.410,0.41,44.38977,40.60018,3,12
2020-07-11T21:48:10.20Z,37.8349276,-121.6317069,11.426,-0.05,0.04,-0.01,1.837,3.408,0.40,44.38977,40.60026,3,12
2020-07-11T21:48:10.40Z,37.8349274,-121.6317066,11.416,-0.04,0.04,-0.02,1.838,3.406,0.41,44.38977,40.60036,3,12
2020-07-11T21:48:10.60Z,37.8349274,-121.6317064,11.396,0.05,0.01,-0.02,1.839,3.403,0.35,44.38977,40.60043,3,12
2020-07-11T21:48:10.80Z,37.8349271,-121.6317062,11.384,-0.12,0.04,-0.01,1.840,3.401,0.39,44.38977,40.60052,3,12
2020-07-11T21:48:11.00Z,37.8349271,-121.6317061,11.357,0.01,0.01,0.02,1.842,3.399,0.38,44.38977,40.60060,3,12
2020-07-11T21:48:11.20Z,37.8349270,-121.6317062,11.345,0.00,-0.04,0.03,1.843,3.396,0.37,44.38977,40.60068,3,12
2020-07-11T21:48:11.40Z,37.8349270,-121.6317059,11.319,0.04,0.06,0.03,1.845,3.395,0.34,44.38977,40.60076,3,12
2020-07-11T21:48:11.60Z,37.8349270,-121.6317058,11.285,0.01,-0.08,0.01,1.845,3.393,0.34,44.38977,40.60084,3,12
2020-07-11T21:48:11.80Z,37.8349267,-121.6317053,11.317,-0.11,0.05,-0.03,1.844,3.390,0.38,44.38977,40.60092,3,12
2020-07-11T21:48:12.00Z,37.8349266,-121.6317051,11.302,0.00,-0.05,-0.04,1.843,3.388,0.34,44.38977,40.60100,3,12
2020-07-11T21:48:12.20Z,37.8349265,-121.6317046,11.293,0.01,0.00,-0.04,1.841,3.382,0.36,44.38977,40.60108,3,12
2020-07-11T21:48:12.40Z,37.8349264,-121.6317042,11.277,0.03,-0.03,-0.02,1.839,3.380,0.38,44.38977,40.60117,3,12
2020-07-11T21:48:12.60Z,37.8349263,-121.6317038,11.266,0.01,-0.02,-0.03,1.837,3.379,0.41,44.38977,40.60126,3,12
2020-07-11T21:48:12.80Z,37.8349262,-121.6317034,11.237,0.01,-0.02,0.01,1.836,3.378,0.33,44.38977,40.60133,3,12
2020-07-11T21:48:13.00Z,37.8349260,-121.6317029,11.262,-0.01,-0.01,-0.03,1.834,3.378,0.41,44.38977,40.60142,3,12
2020-07-11T21:48:13.20Z,37.8349258,-121.6317026,11.302,-0.03,0.00,-0.07,1.833,3.377,0.41,44.38977,40.60151,3,12
2020-07-11T21:48:13.40Z,37.8349257,-121.6317022,11.334,0.02,0.01,-0.07,1.831,3.376,0.41,44.38977,40.60161,3,12
2020-07-11T21:48:13.60Z,37.8349255,-121.6317020,11.342,0.00,-0.05,-0.07,1.830,3.375,0.42,44.38977,40.60170,3,12
2020-07-11T21:48:13.80Z,37.8349252,-121.6317016,11.345,-0.06,-0.01,-0.05,1.829,3.375,0.37,44.38977,40.60178,3,12
2020-07-11T21:48:14.00Z,37.8349252,-121.6317013,11.388,0.02,0.01,-0.06,1.828,3.374,0.40,44.38977,40.60187,3,12
2020-07-11T21:48:14.20Z,37.8349252,-121.6317010,11.399,0.02,-0.03,-0.04,1.828,3.374,0.43,44.38977,40.60197,3,12
2020-07-11T21:48:14.40Z,37.8349251,-121.6317008,11.399,-0.03,-0.01,-0.02,1.827,3.374,0.37,44.38977,40.60205,3,12
2020-07-11T21:48:14.60Z,37.8349250,-121.6317008,11.381,-0.03,-0.07,0.02,1.827,3.373,0.28,44.38977,40.60212,3,12
2020-07-11T21:48:14.80Z,37.8349250,-121.6317007,11.428,0.02,0.03,-0.05,1.827,3.373,0.36,44.38977,40.60220,3,12
2020-07-11T21:48:15.00Z,37.8349248,-121.6317006,11.485,-0.07,-0.01,-0.10,1.826,3.373,0.39,44.38977,40.60229,3,12
2020-07-11T21:48:15.20Z,37.8349247,-121.6317001,11.450,-0.04,0.08,-0.02,1.827,3.373,0.43,44.38977,40.60239,3,12
2020-07-11T21:48:15.40Z,37.8349245,-121.6316999,11.452,-0.09,0.04,0.01,1.828,3.373,0.46,44.38977,40.60249,3,12
2020-07-11T21:48:15.60Z,37.8349242,-121.6316994,11.413,-0.12,0.14,0.07,1.831,3.373,0.52,44.38977,40.60260,3,12
2020-07-11T21:48:15.80Z,37.8349239,-121.6316989,11.451,-0.15,0.16,0.09,1.834,3.374,0.52,44.38977,40.60272,3,12
2020-07-11T21:48:16.00Z,37.8349233,-121.6316979,11.405,-0.28,0.35,0.17,1.838,3.374,0.54,85.47893,41.70049,3,12
2020-07-11T21:48:16.20Z,37.8349234,-121.6316981,11.467,-0.05,0.04,0.04,1.839,3.376,0.47,85.47893,41.70059,3,12
2020-07-11T21:48:16.40Z,37.8349233,-121.6316978,11.475,-0.07,0.16,0.04,1.842,3.377,0.42,85.47893,41.70068,3,12
2020-07-11T21:48:16.60Z,37.8349234,-121.6316980,11.500,0.00,-0.04,-0.01,1.845,3.378,0.35,85.47893,41.70076,3,12
2020-07-11T21:48:16.80Z,37.8349232,-121.6316978,11.464,-0.05,0.06,0.03,1.848,3.379,0.51,85.47893,41.70087,3,12
2020-07-11T21:48:17.00Z,37.8349232,-121.6316977,11.515,-0.02,0.02,-0.02,1.852,3.380,0.45,85.47893,41.70096,3,12
2020-07-11T21:48:17.20Z,37.8349231,-121.6316978,11.569,-0.08,-0.01,-0.05,1.855,3.381,0.43,85.47893,41.70106,3,12
2020-07-11T21:48:17.40Z,37.8349230,-121.6316977,11.542,-0.06,0.04,0.01,1.859,3.383,0.51,85.47893,41.70117,3,12
2020-07-11T21:48:17.60Z,37.8349233,-121.6316978,11.572,0.07,-0.06,0.01,1.862,3.384,0.46,85.47893,41.70127,3,12
2020-07-11T21:48:17.80Z,37.8349232,-121.6316977,11.617,-0.02,0.03,-0.06,1.865,3.386,0.43,85.47893,41.70136,3,12
2020-07-11T21:48:18.00Z,37.8349232,-121.6316975,11.591,-0.04,0.03,0.01,1.869,3.387,0.49,85.47893,41.70147,3,12
2020-07-11T21:48:18.20Z,37.8349233,-121.6316976,11.592,0.04,-0.06,-0.02,1.872,3.388,0.47,85.47893,41.70157,3,12
2020-07-11T21:48:18.40Z,37.8349235,-121.6316977,11.623,0.07,-0.05,-0.02,1.874,3.390,0.47,85.47893,41.70167,3,12
2020-07-11T21:48:18.60Z,37.8349236,-121.6316979,11.656,-0.01,-0.03,0.01,1.875,3.389,0.32,85.47893,41.70174,3,12
2020-07-11T21:48:18.80Z,37.8349236,-121.6316979,11.657,-0.05,-0.01,0.03,1.876,3.388,0.39,85.47893,41.70183,3,12
2020-07-11T21:48:19.00Z,37.8349238,-121.6316981,11.701,0.05,-0.05,0.02,1.876,3.388,0.42,85.47893,41.70192,3,12
2020-07-11T21:48:19.20Z,37.8349238,-121.6316979,11.688,-0.04,0.03,0.04,1.876,3.387,0.40,85.47893,41.70201,3,12
2020-07-11T21:48:19.40Z,37.8349239,-121.6316979,11.727,-0.02,0.01,0.00,1.874,3.386,0.36,85.47893,41.70209,3,12
2020-07-11T21:48:19.60Z,37.8349241,-121.6316978,11.751,0.03,-0.01,0.02,1.873,3.390,0.40,85.47893,41.70217,3,12
2020-07-11T21:48:19.80Z,37.8349241,-121.6316978,11.756,-0.02,0.01,0.03,1.872,3.395,0.40,85.47893,41.70226,3,12
2020-07-11T21:48:20.00Z,37.8349243,-121.6316978,11.818,0.09,0.01,-0.01,1.872,3.402,0.46,85.47893,41.70236,3,12
2020-07-11T21:48:20.20Z,37.8349243,-121.6316978,11.859,-0.01,0.00,-0.03,1.874,3.409,0.50,85.47893,41.70247,3,12
2020-07-11T21:48:20.40Z,37.8349244,-121.6316980,11.914,0.05,0.00,-0.06,1.876,3.419,0.48,85.47893,41.70257,3,12
2020-07-11T21:48:20.60Z,37.8349245,-121.6316981,11.968,-0.01,0.03,-0.09,1.880,3.430,0.51,85.47893,41.70268,3,12
2020-07-11T21:48:20.80Z,37.8349246,-121.6316981,11.980,-0.05,-0.03,-0.06,1.882,3.442,0.50,85.47893,41.70279,3,12
2020-07-11T21:48:21.00Z,37.8349245,-121.6316981,12.050,-0.11,-0.07,-0.09,1.883,3.452,0.46,85.47893,41.70289,3,12
2020-07-11T21:48:21.20Z,37.8349246,-121.6316979,12.108,-0.01,0.01,-0.11,1.887,3.465,0.53,85.47893,41.70300,3,12
2020-07-11T21:48:21.40Z,37.8349245,-121.6316977,12.140,-0.04,0.07,-0.13,1.886,3.474,0.52,85.47893,41.70311,3,12
2020-07-11T21:48:21.60Z,37.8349246,-121.6316976,12.121,0.00,0.01,-0.06,1.884,3.476,0.50,85.47893,41.70322,3,12
2020-07-11T21:48:21.80Z,37.8349249,-121.6316972,12.190,0.08,-0.01,-0.11,1.880,3.480,0.45,85.47893,41.70332,3,11
2020-07-11T21:48:22.00Z,37.8349251,-121.6316970,12.114,0.01,-0.06,-0.03,1.877,3.484,0.34,85.47893,41.70339,3,11
2020-07-11T21:48:22.20Z,37.8349253,-121.6316969,12.145,0.08,-0.03,-0.02,1.876,3.491,0.37,85.47893,41.70347,3,11
2020-07-11T21:48:22.40Z,37.8349252,-121.6316967,12.152,-0.05,-0.03,-0.03,1.875,3.498,0.40,85.47893,41.70355,3,11
2020-07-11T21:48:22.60Z,37.8349254,-121.6316965,12.151,0.03,0.01,-0.04,1.877,3.507,0.45,85.47893,41.70365,3,11
2020-07-11T21:48:22.80Z,37.8349257,-121.6316965,12.161,0.11,-0.03,-0.02,1.881,3.518,0.47,85.47893,41.70375,3,11
2020-07-11T21:48:23.00Z,37.8349259,-121.6316964,12.165,0.10,0.02,-0.01,1.887,3.528,0.53,85.47893,41.70387,3,11
2020-07-11T21:48:23.20Z,37.8349259,-121.6316965,12.181,0.07,0.00,-0.03,1.894,3.546,0.56,85.47893,41.70399,3,11
2020-07-11T21:48:23.40Z,37.8349263,-121.6316970,12.224,0.11,-0.15,-0.01,1.904,3.566,0.61,85.47893,41.70412,3,11
2020-07-11T21:48:23.60Z,37.8349266,-121.6316970,12.193,0.06,-0.01,0.07,1.915,3.587,0.61,85.47893,41.70426,3,11
2020-07-11T21:48:23.80Z,37.8349268,-121.6316966,12.221,0.08,0.14,0.04,1.928,3.609,0.47,85.47893,41.70436,3,11
2020-07-11T21:48:24.00Z,37.8349269,-121.6316968,12.259,0.08,-0.01,0.00,1.942,3.635,0.64,85.47893,41.70449,3,11
2020-07-11T21:48:24.20Z,37.8349268,-121.6316967,12.261,0.00,0.05,-0.01,1.955,3.661,0.46,85.47893,41.70459,3,11
2020-07-11T21:48:24.40Z,37.8349273,-121.6316966,12.366,0.12,0.01,-0.04,1.969,3.689,0.62,85.47893,41.70473,3,11
2020-07-11T21:48:24.60Z,37.8349272,-121.6316967,12.540,0.00,0.00,-0.16,1.982,3.722,0.65,85.47893,41.70487,3,11
2020-07-11T21:48:24.80Z,37.8349269,-121.6316966,12.720,-0.07,0.11,-0.29,1.992,3.756,0.64,85.47893,41.70500,3,12
2020-07-11T21:48:25.00Z,37.8349267,-121.6316968,12.879,-0.10,-0.04,-0.37,2.002,3.791,0.67,85.47893,41.70515,3,12
2020-07-11T21:48:25.20Z,37.8349270,-121.6316964,12.982,-0.02,0.04,-0.33,2.007,3.819,0.66,85.47893,41.70529,3,12
2020-07-11T21:48:25.40Z,37.8349272,-121.6316961,12.953,0.04,0.07,-0.24,2.010,3.840,0.62,85.47893,41.70542,3,12
2020-07-11T21:48:25.60Z,37.8349266,-121.6316965,12.947,-0.14,-0.08,-0.22,2.015,3.860,0.56,85.47893,41.70554,3,12
2020-07-11T21:48:25.80Z,37.8349263,-121.6316967,12.977,-0.10,0.00,-0.23,2.020,3.879,0.59,85.47893,41.70567,3,12
2020-07-11T21:48:26.00Z,37.8349262,-121.6316968,12.884,-0.03,0.05,-0.11,2.024,3.900,0.57,85.47893,41.70580,3,12
2020-07-11T21:48:26.20Z,37.8349257,-121.6316971,12.865,-0.15,-0.03,-0.08,2.029,3.918,0.51,85.47893,41.70591,3,12
2020-07-11T21:48:26.40Z,37.8349258,-121.6316971,13.010,0.03,0.00,-0.15,2.033,3.936,0.61,85.47893,41.70604,3,12
2020-07-11T21:48:26.60Z,37.8349257,-121.6316972,13.110,-0.13,0.00,-0.14,2.038,3.953,0.54,85.47893,41.70615,3,12
2020-07-11T21:48:26.80Z,37.8349258,-121.6316972,13.086,0.01,0.02,-0.10,2.043,3.970,0.60,85.47893,41.70628,3,12
2020-07-11T21:48:27.00Z,37.8349258,-121.6316972,13.121,0.04,0.00,-0.12,2.046,3.978,0.59,85.47893,41.70641,3,12
2020-07-11T21:48:27.20Z,37.8349254,-121.6316972,12.999,-0.04,0.02,-0.06,2.052,3.987,0.51,85.47893,41.70652,3,11
2020-07-11T21:48:27.40Z,37.8349251,-121.6316973,12.886,-0.03,0.00,-0.01,2.057,3.996,0.50,85.47893,41.70663,3,11
2020-07-11T21:48:27.60Z,37.8349256,-121.6316970,13.031,0.00,0.04,-0.06,2.063,4.005,0.50,85.47893,41.70673,3,11
2020-07-11T21:48:27.80Z,37.8349255,-121.6316971,12.996,-0.03,0.00,-0.06,2.067,4.012,0.54,85.47893,41.70685,3,11
2020-07-11T21:48:28.00Z,37.8349256,-121.6316971,13.030,-0.05,0.01,-0.04,2.068,4.014,0.48,85.47893,41.70696,3,11
2020-07-11T21:48:28.20Z,37.8349257,-121.6316972,13.017,0.04,-0.03,-0.05,2.070,4.018,0.48,85.47893,41.70706,3,11
2020-07-11T21:48:28.40Z,37.8349258,-121.6316972,12.972,-0.01,0.00,0.00,2.072,4.022,0.47,85.47893,41.70716,3,11
2020-07-11T21:48:28.60Z,37.8349260,-121.6316971,13.047,0.08,0.03,-0.05,2.074,4.027,0.49,85.47893,41.70727,3,11
2020-07-11T21:48:28.80Z,37.8349264,-121.6316973,13.047,0.07,-0.03,-0.01,2.077,4.032,0.42,85.47893,41.70736,3,11
2020-07-11T21:48:29.00Z,37.8349263,-121.6316974,12.997,0.01,-0.02,0.01,2.080,4.038,0.32,85.47893,41.70743,3,11
2020-07-11T21:48:29.20Z,37.8349262,-121.6316976,13.004,-0.01,-0.04,-0.01,2.084,4.044,0.33,85.47893,41.70750,3,11
2020-07-11T21:48:29.40Z,37.8349259,-121.6316977,13.068,-0.13,-0.02,-0.07,2.087,4.050,0.50,85.47893,41.70761,3,11
2020-07-11T21:48:29.60Z,37.8349258,-121.6316978,13.029,-0.05,-0.02,-0.03,2.091,4.060,0.50,85.47893,41.70772,3,11
2020-07-11T21:48:29.80Z,37.8349256,-121.6316981,13.104,-0.08,-0.06,-0.09,2.094,4.067,0.49,85.47893,41.70782,3,11
2020-07-11T21:48:30.00Z,37.8349253,-121.6316982,13.063,-0.12,-0.01,-0.06,2.097,4.070,0.50,85.47893,41.70793,3,11
2020-07-11T21:48:30.20Z,37.8349250,-121.6316979,13.062,-0.15,0.08,-0.06,2.102,4.077,0.54,85.47893,41.70805,3,11
2020-07-11T21:48:30.40Z,37.8349249,-121.6316979,13.022,-0.10,-0.03,-0.02,2.107,4.085,0.54,85.47893,41.70816,3,11
2020-07-11T21:48:30.60Z,37.8349247,-121.6316979,12.968,-0.08,-0.03,-0.01,2.112,4.085,0.51,85.47893,41.70827,3,11
2020-07-11T21:48:30.80Z,37.8349249,-121.6316978,12.939,-0.03,-0.01,0.05,2.117,4.087,0.52,85.47893,41.70838,3,11
2020-07-11T21:48:31.00Z,37.8349248,-121.6316978,12.900,-0.05,-0.03,0.05,2.122,4.088,0.48,85.47893,41.70849,3,11
2020-07-11T21:48:31.20Z,37.8349247,-121.6316976,12.904,-0.08,0.03,0.04,2.128,4.096,0.53,85.47893,41.70860,3,11
2020-07-11T21:48:31.40Z,37.8349249,-121.6316975,12.858,-0.02,0.00,0.07,2.133,4.104,0.53,85.47893,41.70871,3,11
2020-07-11T21:48:31.60Z,37.8349249,-121.6316973,12.853,-0.01,0.09,0.05,2.140,4.114,0.46,85.47893,41.70881,3,11
2020-07-11T21:48:31.80Z,37.8349247,-121.6316975,12.777,0.02,-0.07,0.07,2.149,4.125,0.51,85.47893,41.70892,3,11
2020-07-11T21:48:32.00Z,37.8349241,-121.6316974,12.737,-0.17,0.03,0.05,2.158,4.135,0.60,85.47893,41.70905,3,11
2020-07-11T21:48:32.20Z,37.8349239,-121.6316972,12.717,-0.15,0.05,0.04,2.166,4.145,0.61,85.47893,41.70918,3,11
2020-07-11T21:48:32.40Z,37.8349244,-121.6316972,12.740,0.06,-0.03,0.04,2.173,4.151,0.52,85.47893,41.70930,3,11
2020-07-11T21:48:32.60Z,37.8349242,-121.6316972,12.655,-0.09,-0.01,0.07,2.180,4.158,0.55,85.47893,41.70941,3,11
2020-07-11T21:48:32.80Z,37.8349241,-121.6316971,12.598,-0.07,0.00,0.09,2.186,4.167,0.55,85.47893,41.70953,3,11
2020-07-11T21:48:33.00Z,37.8349240,-121.6316972,12.560,-0.11,-0.04,0.09,2.193,4.168,0.53,85.47893,41.70964,3,11
2020-07-11T21:48:33.20Z,37.8349238,-121.6316973,12.507,-0.10,-0.03,0.08,2.199,4.168,0.54,85.47893,41.70976,3,12
2020-07-11T21:48:33.40Z,37.8349235,-121.6316974,12.402,-0.13,-0.03,0.10,2.208,4.171,0.54,85.47893,41.70987,3,12
2020-07-11T21:48:33.60Z,37.8349226,-121.6316973,12.301,-0.35,0.05,0.09,2.219,4.174,0.56,85.47893,41.70999,3,12
2020-07-11T21:48:33.80Z,37.8349221,-121.6316974,12.160,-0.25,-0.05,0.12,2.232,4.178,0.57,85.47893,41.71011,3,12
2020-07-11T21:48:34.00Z,37.8349225,-121.6316972,12.174,-0.11,0.06,0.09,2.242,4.182,0.54,85.47893,41.71023,3,12
2020-07-11T21:48:34.20Z,37.8349225,-121.6316972,12.092,-0.15,0.01,0.13,2.251,4.186,0.55,85.47893,41.71034,3,12
2020-07-11T21:48:34.40Z,37.8349219,-121.6316972,11.967,-0.26,-0.01,0.15,2.259,4.188,0.56,85.47893,41.71046,3,12
2020-07-11T21:48:34.60Z,37.8349219,-121.6316972,11.899,-0.11,0.01,0.16,2.265,4.189,0.54,85.47893,41.71058,3,12
2020-07-11T21:48:34.80Z,37.8349218,-121.6316971,11.837,-0.14,0.04,0.15,2.272,4.190,0.53,85.47893,41.71069,3,12
2020-07-11T21:48:35.00Z,37.8349218,-121.6316973,11.777,-0.05,-0.08,0.14,2.277,4.191,0.50,85.47893,41.71080,3,12
2020-07-11T21:48:35.20Z,37.8349220,-121.6316973,11.728,-0.05,0.04,0.16,2.279,4.190,0.52,85.47893,41.71091,3,12
2020-07-11T21:48:35.40Z,37.8349225,-121.6316973,11.755,-0.03,0.02,0.13,2.279,4.187,0.52,85.47893,41.71102,3,12
2020-07-11T21:48:35.60Z,37.8349226,-121.6316973,11.695,0.01,0.00,0.12,2.280,4.184,0.52,85.47893,41.71113,3,12
2020-07-11T21:48:35.80Z,37.8349227,-121.6316973,11.693,-0.08,0.00,0.09,2.277,4.169,0.49,85.47893,41.71124,3,12
2020-07-11T21:48:36.00Z,37.8349229,-121.6316974,11.662,-0.03,-0.02,0.08,2.276,4.158,0.46,85.47893,41.71134,3,12
2020-07-11T21:48:36.20Z,37.8349229,-121.6316974,11.619,-0.06,0.02,0.09,2.271,4.145,0.46,85.47893,41.71144,3,12
2020-07-11T21:48:36.40Z,37.8349232,-121.6316974,11.624,0.01,0.02,0.06,2.267,4.135,0.42,85.47893,41.71153,3,12
2020-07-11T21:48:36.60Z,37.8349230,-121.6316975,11.536,-0.06,-0.01,0.07,2.264,4.126,0.45,85.47893,41.71163,3,12
2020-07-11T21:48:36.80Z,37.8349232,-121.6316975,11.567,-0.05,-0.02,0.04,2.260,4.116,0.43,85.47893,41.71172,3,12
2020-07-11T21:48:37.00Z,37.8349230,-121.6316975,11.517,-0.07,-0.04,0.04,2.256,4.108,0.42,85.47893,41.71181,3,12
2020-07-11T21:48:37.20Z,37.8349230,-121.6316975,11.469,-0.03,-0.04,0.03,2.252,4.099,0.39,85.47893,41.71190,3,12
2020-07-11T21:48:37.40Z,37.8349233,-121.6316973,11.472,0.03,0.00,0.03,2.249,4.092,0.38,85.47893,41.71198,3,12
2020-07-11T21:48:37.60Z,37.8349233,-121.6316973,11.448,-0.01,0.02,0.01,2.248,4.087,0.34,85.47893,41.71205,3,12
2020-07-11T21:48:37.80Z,37.8349234,-121.6316974,11.465,0.00,-0.03,-0.01,2.246,4.082,0.30,85.47893,41.71211,3,12
2020-07-11T21:48:38.00Z,37.8349233,-121.6316973,11.417,-0.07,0.03,0.05,2.245,4.078,0.41,85.47893,41.71220,3,12
2020-07-11T21:48:38.20Z,37.8349233,-121.6316973,11.397,-0.05,-0.03,0.05,2.245,4.073,0.44,85.47893,41.71229,3,12
2020-07-11T21:48:38.40Z,37.8349234,-121.6316973,11.369,0.00,0.03,0.03,2.244,4.069,0.36,85.47893,41.71237,3,12
2020-07-11T21:48:38.60Z,37.8349233,-121.6316973,11.379,-0.10,0.01,0.01,2.244,4.063,0.43,85.47893,41.71247,3,12
2020-07-11T21:48:38.80Z,37.8349236,-121.6316975,11.368,-0.02,-0.02,0.05,2.244,4.057,0.43,85.47893,41.71256,3,12
2020-07-11T21:48:39.00Z,37.8349238,-121.6316975,11.392,-0.02,0.03,0.01,2.244,4.052,0.31,85.47893,41.71263,3,11
2020-07-11T21:48:39.20Z,37.8349241,-121.6316978,11.390,0.06,-0.05,0.00,2.245,4.047,0.32,85.47893,41.71269,3,11
2020-07-11T21:48:39.40Z,37.8349244,-121.6316977,11.415,0.01,0.06,-0.03,2.245,4.041,0.31,85.47893,41.71276,3,11
2020-07-11T21:48:39.60Z,37.8349247,-121.6316977,11.380,0.04,0.03,0.01,2.246,4.036,0.40,85.47893,41.71285,3,11
2020-07-11T21:48:39.80Z,37.8349250,-121.6316977,11.397,0.02,0.01,-0.01,2.246,4.030,0.45,85.47893,41.71294,3,11
2020-07-11T21:48:40.00Z,37.8349252,-121.6316977,11.424,0.01,0.02,-0.04,2.246,4.026,0.40,85.47893,41.71303,3,11
2020-07-11T21:48:40.20Z,37.8349255,-121.6316978,11.427,0.05,0.01,-0.04,2.247,4.026,0.46,85.47893,41.71313,3,11
2020-07-11T21:48:40.40Z,37.8349255,-121.6316979,11.451,-0.05,-0.01,-0.06,2.248,4.026,0.43,85.47893,41.71322,3,11
2020-07-11T21:48:40.60Z,37.8349256,-121.6316979,11.439,-0.05,0.02,-0.01,2.249,4.028,0.38,85.47893,41.71330,3,11
2020-07-11T21:48:40.80Z,37.8349258,-121.6316980,11.433,0.07,0.01,-0.02,2.250,4.031,0.45,85.47893,41.71340,3,11
2020-07-11T21:48:41.00Z,37.8349257,-121.6316981,11.450,-0.09,-0.03,-0.03,2.251,4.033,0.43,85.47893,41.71349,3,11
2020-07-11T21:48:41.20Z,37.8349262,-121.6316981,11.447,0.08,0.05,0.01,2.253,4.037,0.44,85.47893,41.71359,3,11
2020-07-11T21:48:41.40Z,37.8349257,-121.6316984,11.423,-0.10,-0.05,-0.03,2.254,4.041,0.44,85.47893,41.71368,3,11
2020-07-11T21:48:41.60Z,37.8349258,-121.6316985,11.392,0.06,-0.02,-0.01,2.258,4.045,0.46,85.47893,41.71378,3,11
2020-07-11T21:48:41.80Z,37.8349258,-121.6316983,11.412,-0.08,0.07,-0.02,2.263,4.049,0.43,85.47893,41.71388,3,11
2020-07-11T21:48:42.00Z,37.8349258,-121.6316984,11.400,-0.08,-0.05,0.02,2.269,4.055,0.48,85.47893,41.71398,3,11
2020-07-11T21:48:42.20Z,37.8349255,-121.6316983,11.396,-0.06,0.03,-0.02,2.275,4.061,0.48,85.47893,41.71408,3,11
2020-07-11T21:48:42.40Z,37.8349254,-121.6316982,11.325,0.03,0.01,0.00,2.281,4.066,0.51,85.47893,41.71419,3,11
2020-07-11T21:48:42.60Z,37.8349250,-121.6316983,11.317,-0.11,0.00,-0.04,2.287,4.071,0.51,85.47893,41.71430,3,11
2020-07-11T21:48:42.80Z,37.8349248,-121.6316982,11.298,-0.11,-0.01,-0.04,2.294,4.077,0.52,85.47893,41.71442,3,11
2020-07-11T21:48:43.00Z,37.8349247,-121.6316981,11.253,-0.05,0.01,-0.02,2.301,4.071,0.47,85.47893,41.71452,3,11
2020-07-11T21:48:43.20Z,37.8349242,-121.6316983,11.166,-0.10,-0.03,0.01,2.308,4.068,0.53,85.47893,41.71463,3,11
2020-07-11T21:48:43.40Z,37.8349246,-121.6316982,11.232,-0.01,-0.04,-0.01,2.315,4.065,0.33,85.47893,41.71470,3,11
2020-07-11T21:48:43.60Z,37.8349246,-121.6316983,11.196,-0.02,-0.04,0.03,2.322,4.062,0.45,85.47893,41.71480,3,11
2020-07-11T21:48:43.80Z,37.8349246,-121.6316984,11.177,-0.08,-0.03,0.10,2.327,4.060,0.52,85.47893,41.71491,3,12
2020-07-11T21:48:44.00Z,37.8349249,-121.6316983,11.205,0.01,0.02,0.06,2.331,4.060,0.46,85.47893,41.71501,3,12
2020-07-11T21:48:44.20Z,37.8349245,-121.6316984,11.122,-0.05,-0.04,0.09,2.335,4.057,0.48,85.47893,41.71512,3,12
2020-07-11T21:48:44.40Z,37.8349237,-121.6316985,11.019,-0.18,-0.02,0.09,2.338,4.053,0.52,85.47893,41.71523,3,12
