time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:19:25.20Z,37.8538622,-121.5534136,2536.730,-10.76,-57.48,-5.07,6.125,8.360,0.65,259.39355,0.80489,3,9
2020-07-12T01:19:25.40Z,37.8538427,-121.5535439,2537.534,-10.82,-57.33,-5.03,6.102,8.343,0.77,259.31239,0.95980,3,9
2020-07-12T01:19:25.60Z,37.8538216,-121.5536736,2538.059,-10.87,-57.47,-4.96,6.089,8.331,0.83,259.29360,1.08252,3,9
2020-07-12T01:19:25.80Z,37.8537998,-121.5538027,2538.615,-11.09,-57.24,-4.89,6.081,8.321,0.88,259.03838,1.11992,3,9
2020-07-12T01:19:26.00Z,37.8537793,-121.5539317,2539.428,-11.09,-57.20,-4.94,6.079,8.320,0.89,259.03051,1.13779,3,8
2020-07-12T01:19:26.20Z,37.8537593,-121.5540607,2540.296,-10.99,-57.22,-5.00,6.082,8.322,0.94,259.13117,1.15412,3,8
2020-07-12T01:19:26.40Z,37.8537403,-121.5541910,2541.214,-10.77,-57.49,-5.08,6.104,8.333,1.17,259.39029,1.28061,3,8
2020-07-12T01:19:26.60Z,37.8537218,-121.5543213,2542.422,-10.66,-57.43,-5.22,6.117,8.339,1.20,259.48492,1.26235,3,8
2020-07-12T01:19:26.80Z,37.8537032,-121.5544518,2543.738,-10.62,-57.44,-5.36,6.133,8.345,1.24,259.52870,1.22751,3,8
2020-07-12T01:19:27.00Z,37.8536815,-121.5545848,2544.970,-11.12,-57.82,-5.43,6.148,8.352,1.22,259.11689,1.20744,3,8
2020-07-12T01:19:27.20Z,37.8536620,-121.5547162,2546.345,-11.10,-57.79,-5.60,6.169,8.364,1.25,259.12997,1.26611,3,8
2020-07-12T01:19:27.40Z,37.8536421,-121.5548474,2547.609,-11.16,-57.75,-5.69,6.192,8.383,1.24,259.06104,1.29872,3,8
2020-07-12T01:19:27.60Z,37.8536223,-121.5549787,2548.753,-11.10,-57.73,-5.67,6.219,8.405,1.24,259.11948,1.32503,3,8
2020-07-12T01:19:27.80Z,37.8536035,-121.5551099,2549.838,-10.84,-57.76,-5.63,6.247,8.426,1.27,259.36787,1.34709,3,8
2020-07-12T01:19:28.00Z,37.8535859,-121.5552380,2551.015,-10.52,-57.15,-5.68,6.273,8.439,1.28,259.56709,1.36094,3,9
2020-07-12T01:19:28.20Z,37.8535684,-121.5553656,2552.095,-10.23,-56.69,-5.69,6.301,8.454,1.26,259.76654,1.41104,3,9
2020-07-12T01:19:28.40Z,37.8535529,-121.5554945,2553.356,-9.65,-56.78,-5.83,6.321,8.464,1.24,260.35925,1.37058,3,9
2020-07-12T01:19:28.60Z,37.8535358,-121.5556222,2554.324,-9.40,-56.78,-5.91,6.327,8.461,1.18,260.59876,1.31375,3,9
2020-07-12T01:19:28.80Z,37.8535173,-121.5557513,2555.612,-9.74,-56.71,-6.05,6.345,8.474,1.21,260.25088,1.30239,3,9
2020-07-12T01:19:29.00Z,37.8534996,-121.5558777,2556.764,-9.99,-56.16,-6.10,6.357,8.486,1.21,259.91397,1.32325,3,9
2020-07-12T01:19:29.20Z,37.8534815,-121.5560057,2558.010,-10.02,-56.17,-6.13,6.382,8.501,1.24,259.88531,1.36076,3,9
2020-07-12T01:19:29.40Z,37.8534639,-121.5561343,2559.279,-9.94,-56.34,-6.13,6.396,8.515,1.18,259.99401,1.32320,3,9
2020-07-12T01:19:29.60Z,37.8534446,-121.5562625,2560.372,-10.19,-56.28,-6.11,6.410,8.527,1.17,259.73780,1.30918,3,9
2020-07-12T01:19:29.80Z,37.8534266,-121.5563901,2561.349,-10.11,-56.17,-6.00,6.423,8.538,1.16,259.79755,1.31122,3,9
2020-07-12T01:19:30.00Z,37.8534073,-121.5565184,2562.368,-10.26,-56.19,-5.96,6.443,8.553,1.19,259.65411,1.34873,3,9
2020-07-12T01:19:30.20Z,37.8533885,-121.5566475,2563.630,-10.32,-56.43,-6.01,6.477,8.571,1.26,259.63355,1.42510,3,9
2020-07-12T01:19:30.40Z,37.8533715,-121.5567760,2565.084,-10.12,-56.50,-6.10,6.504,8.589,1.30,259.84967,1.39250,3,9
2020-07-12T01:19:30.60Z,37.8533539,-121.5569022,2566.408,-10.07,-56.08,-6.23,6.538,8.612,1.34,259.82382,1.45849,3,9
2020-07-12T01:19:30.80Z,37.8533367,-121.5570289,2567.633,-9.94,-55.91,-6.23,6.567,8.636,1.33,259.91569,1.45295,3,9
2020-07-12T01:19:31.00Z,37.8533190,-121.5571581,2568.878,-9.96,-56.25,-6.23,6.596,8.664,1.33,259.95964,1.44078,3,9
2020-07-12T01:19:31.20Z,37.8533027,-121.5572878,2570.252,-9.76,-56.53,-6.23,6.619,8.695,1.26,260.20688,1.42810,3,9
2020-07-12T01:19:31.40Z,37.8532868,-121.5574187,2571.515,-9.53,-56.91,-6.17,6.640,8.722,1.23,260.49472,1.40781,3,9
2020-07-12T01:19:31.60Z,37.8532705,-121.5575470,2572.642,-9.46,-56.61,-6.10,6.659,8.747,1.23,260.51063,1.41039,3,9
2020-07-12T01:19:31.80Z,37.8532550,-121.5576735,2573.742,-9.26,-56.14,-6.05,6.682,8.771,1.22,260.63753,1.45726,3,9
2020-07-12T01:19:32.00Z,37.8532392,-121.5577999,2575.044,-9.24,-55.89,-6.14,6.697,8.796,1.20,260.61474,1.42175,3,9
2020-07-12T01:19:32.20Z,37.8532239,-121.5579260,2576.258,-9.08,-55.74,-6.21,6.704,8.825,1.20,260.74385,1.35605,3,9
2020-07-12T01:19:32.40Z,37.8532091,-121.5580510,2577.448,-8.81,-55.47,-6.34,6.710,8.853,1.22,260.97632,1.33009,3,9
2020-07-12T01:19:32.60Z,37.8531940,-121.5581791,2578.743,-8.80,-55.89,-6.41,6.718,8.879,1.25,261.04964,1.33659,3,9
2020-07-12T01:19:32.80Z,37.8531790,-121.5583085,2580.108,-8.80,-56.32,-6.49,6.722,8.903,1.21,261.12371,1.30359,3,9
2020-07-12T01:19:33.00Z,37.8531641,-121.5584375,2581.224,-8.66,-56.49,-6.51,6.720,8.920,1.16,261.28027,1.25091,3,9
2020-07-12T01:19:33.20Z,37.8531482,-121.5585648,2582.142,-8.71,-56.28,-6.44,6.716,8.937,1.13,261.19845,1.22332,3,9
2020-07-12T01:19:33.40Z,37.8531329,-121.5586912,2583.353,-8.76,-55.97,-6.44,6.716,8.962,1.12,261.09996,1.23307,3,9
2020-07-12T01:19:33.60Z,37.8531196,-121.5588184,2584.965,-8.55,-55.98,-6.55,6.718,8.988,1.16,261.31786,1.28128,3,9
2020-07-12T01:19:33.80Z,37.8531049,-121.5589483,2586.461,-8.65,-56.50,-6.56,6.723,9.021,1.16,261.29133,1.30191,3,9
2020-07-12T01:19:34.00Z,37.8530898,-121.5590773,2587.767,-8.69,-56.63,-6.52,6.722,9.039,1.16,261.27396,1.24226,3,9
2020-07-12T01:19:34.20Z,37.8530749,-121.5592052,2589.024,-8.63,-56.47,-6.52,6.722,9.061,1.16,261.31417,1.23702,3,9
2020-07-12T01:19:34.40Z,37.8530596,-121.5593320,2589.945,-8.55,-56.16,-6.42,6.721,9.080,1.16,261.34432,1.21975,3,9
2020-07-12T01:19:34.60Z,37.8530445,-121.5594584,2590.746,-8.45,-55.94,-6.33,6.720,9.100,1.15,261.41214,1.21065,3,9
2020-07-12T01:19:34.80Z,37.8530292,-121.5595837,2591.823,-8.52,-55.57,-6.31,6.709,9.132,1.14,261.27841,1.00361,3,9
2020-07-12T01:19:35.00Z,37.8530131,-121.5597086,2592.859,-8.72,-55.29,-6.20,6.703,9.158,1.14,261.03322,0.98215,3,9
2020-07-12T01:19:35.20Z,37.8529978,-121.5598340,2594.105,-8.73,-55.28,-6.16,6.701,9.194,1.15,261.02436,0.99807,3,8
2020-07-12T01:19:35.40Z,37.8529836,-121.5599599,2595.394,-8.52,-55.38,-6.17,6.699,9.230,1.14,261.25268,0.99513,3,8
2020-07-12T01:19:35.60Z,37.8529697,-121.5600845,2596.733,-8.42,-55.22,-6.21,6.702,9.266,1.21,261.32597,0.99482,3,8
2020-07-12T01:19:35.80Z,37.8529551,-121.5602093,2598.089,-8.54,-55.15,-6.22,6.700,9.302,1.18,261.20291,0.98056,3,8
2020-07-12T01:19:36.00Z,37.8529405,-121.5603347,2599.296,-8.45,-55.19,-6.18,6.701,9.339,1.19,261.29573,0.98341,3,8
2020-07-12T01:19:36.20Z,37.8529251,-121.5604595,2600.377,-8.49,-55.06,-6.05,6.708,9.384,1.24,261.23378,1.00727,3,8
2020-07-12T01:19:36.40Z,37.8529095,-121.5605849,2601.388,-8.62,-55.14,-5.97,6.709,9.422,1.20,261.11070,0.99062,3,8
2020-07-12T01:19:36.60Z,37.8528954,-121.5607101,2602.540,-8.50,-55.21,-5.96,6.706,9.453,1.19,261.25086,0.98453,3,8
2020-07-12T01:19:36.80Z,37.8528827,-121.5608356,2603.984,-8.20,-55.34,-6.06,6.703,9.483,1.17,261.57571,0.98536,3,8
2020-07-12T01:19:37.00Z,37.8528696,-121.5609607,2605.198,-7.95,-55.32,-6.07,6.700,9.515,1.15,261.82333,0.98934,3,8
2020-07-12T01:19:37.20Z,37.8528562,-121.5610854,2606.188,-7.88,-55.21,-6.06,6.700,9.560,1.16,261.88026,1.01149,3,7
2020-07-12T01:19:37.40Z,37.8528416,-121.5612092,2607.155,-8.03,-54.93,-6.00,6.698,9.604,1.16,261.67845,1.02049,3,7
2020-07-12T01:19:37.60Z,37.8528270,-121.5613347,2608.053,-8.02,-55.02,-5.88,6.704,9.650,1.27,261.70735,1.05277,3,7
2020-07-12T01:19:37.80Z,37.8528144,-121.5614604,2609.230,-7.76,-55.25,-5.93,6.708,9.698,1.25,262.00677,1.07239,3,7
2020-07-12T01:19:38.00Z,37.8528012,-121.5615841,2610.455,-7.79,-55.01,-5.95,6.705,9.742,1.19,261.94086,1.03854,3,7
2020-07-12T01:19:38.20Z,37.8527898,-121.5617095,2611.912,-7.53,-55.20,-6.08,6.699,9.780,1.14,262.23579,1.02171,3,7
2020-07-12T01:19:38.40Z,37.8527777,-121.5618363,2613.272,-7.28,-55.48,-6.12,6.691,9.811,1.10,262.52774,1.00030,3,8
2020-07-12T01:19:38.60Z,37.8527640,-121.5619614,2614.181,-7.38,-55.29,-6.07,6.687,9.839,1.15,262.39431,1.21008,3,8
2020-07-12T01:19:38.80Z,37.8527505,-121.5620868,2614.877,-7.32,-55.19,-6.00,6.688,9.868,1.19,262.44234,1.31798,3,8
2020-07-12T01:19:39.00Z,37.8527358,-121.5622122,2615.601,-7.59,-55.19,-5.90,6.705,9.909,1.29,262.16784,1.41740,3,7
2020-07-12T01:19:39.20Z,37.8527216,-121.5623373,2616.395,-7.63,-55.17,-5.80,6.730,9.950,1.35,262.12464,1.48796,3,7
2020-07-12T01:19:39.40Z,37.8527081,-121.5624616,2617.170,-7.58,-55.03,-5.76,6.760,9.989,1.40,262.15366,1.53618,3,7
2020-07-12T01:19:39.60Z,37.8526968,-121.5625848,2618.086,-7.21,-54.82,-5.78,6.791,10.030,1.40,262.50833,1.56320,3,7
2020-07-12T01:19:39.80Z,37.8526837,-121.5627094,2618.893,-7.22,-54.89,-5.70,6.817,10.072,1.37,262.51050,1.56952,3,7
2020-07-12T01:19:40.00Z,37.8526693,-121.5628334,2619.717,-7.49,-54.79,-5.61,6.842,10.115,1.36,262.21948,1.57092,3,7
2020-07-12T01:19:40.20Z,37.8526545,-121.5629576,2620.699,-7.76,-54.82,-5.62,6.867,10.159,1.34,261.94315,1.55330,3,7
2020-07-12T01:19:40.40Z,37.8526420,-121.5630826,2621.667,-7.49,-55.03,-5.65,6.910,10.206,1.39,262.25103,1.65849,3,7
2020-07-12T01:19:40.60Z,37.8526289,-121.5632084,2622.328,-7.33,-55.25,-5.52,6.962,10.244,1.42,262.44583,1.71903,3,7
2020-07-12T01:19:40.80Z,37.8526145,-121.5633341,2623.141,-7.49,-55.35,-5.51,6.997,10.280,1.38,262.29182,1.67259,3,7
2020-07-12T01:19:41.00Z,37.8526013,-121.5634595,2624.032,-7.44,-55.40,-5.56,7.023,10.315,1.32,262.35408,1.60409,3,7
2020-07-12T01:19:41.20Z,37.8525865,-121.5635857,2624.743,-7.63,-55.49,-5.54,7.055,10.364,1.31,262.17363,1.61029,3,7
2020-07-12T01:19:41.40Z,37.8525752,-121.5637115,2625.188,-7.19,-55.62,-5.46,7.081,10.413,1.28,262.63241,1.58211,3,7
2020-07-12T01:19:41.60Z,37.8525629,-121.5638369,2626.037,-7.15,-55.55,-5.47,7.105,10.462,1.27,262.66966,1.56164,3,7
2020-07-12T01:19:41.80Z,37.8525525,-121.5639598,2627.200,-6.90,-55.18,-5.51,7.122,10.502,1.25,262.86998,1.53820,3,7
2020-07-12T01:19:42.00Z,37.8525387,-121.5640850,2628.283,-7.18,-55.26,-5.52,7.143,10.546,1.25,262.59379,1.52592,3,7
2020-07-12T01:19:42.20Z,37.8525233,-121.5642114,2629.041,-7.58,-55.50,-5.41,7.165,10.592,1.26,262.22031,1.52941,3,7
2020-07-12T01:19:42.40Z,37.8525107,-121.5643355,2629.575,-7.49,-55.39,-5.24,7.184,10.633,1.26,262.30082,1.50518,3,6
2020-07-12T01:19:42.60Z,37.8524982,-121.5644602,2630.029,-7.39,-55.38,-5.09,7.197,10.673,1.24,262.40105,1.49034,3,7
2020-07-12T01:19:42.80Z,37.8524847,-121.5645860,2630.452,-7.48,-55.49,-4.95,7.212,10.716,1.24,262.32177,1.48764,3,7
2020-07-12T01:19:43.00Z,37.8524710,-121.5647124,2631.166,-7.60,-55.66,-4.96,7.227,10.761,1.24,262.22620,1.47685,3,7
2020-07-12T01:19:43.20Z,37.8524579,-121.5648358,2632.138,-7.66,-55.31,-4.94,7.247,10.808,1.24,262.11467,1.51287,3,7
2020-07-12T01:19:43.40Z,37.8524457,-121.5649607,2632.652,-7.43,-55.24,-4.81,7.243,10.834,1.15,262.34055,1.46135,3,8
2020-07-12T01:19:43.60Z,37.8524306,-121.5650874,2633.415,-7.73,-55.46,-4.76,7.239,10.855,1.12,262.06197,1.41979,3,8
2020-07-12T01:19:43.80Z,37.8524160,-121.5652136,2634.424,-7.88,-55.53,-4.79,7.235,10.877,1.10,261.92056,1.39304,3,8
2020-07-12T01:19:44.00Z,37.8524015,-121.5653407,2635.084,-7.94,-55.68,-4.75,7.236,10.902,1.10,261.88943,1.40460,3,8
2020-07-12T01:19:44.20Z,37.8523894,-121.5654639,2636.159,-7.61,-55.18,-4.74,7.234,10.931,1.09,262.14866,1.41387,3,8
2020-07-12T01:19:44.40Z,37.8523774,-121.5655881,2636.881,-7.32,-54.96,-4.70,7.236,10.963,1.10,262.41675,1.43162,3,8
2020-07-12T01:19:44.60Z,37.8523637,-121.5657156,2637.543,-7.25,-55.30,-4.70,7.253,10.995,1.12,262.53296,1.49850,3,7
2020-07-12T01:19:44.80Z,37.8523487,-121.5658408,2638.105,-7.47,-55.11,-4.53,7.271,11.027,1.13,262.27665,1.54266,3,7
2020-07-12T01:19:45.00Z,37.8523339,-121.5659678,2638.393,-7.53,-55.24,-4.39,7.291,11.060,1.14,262.23835,1.57007,3,7
2020-07-12T01:19:45.20Z,37.8523205,-121.5660943,2638.814,-7.35,-55.18,-4.34,7.310,11.094,1.14,262.41017,1.58503,3,7
2020-07-12T01:19:45.40Z,37.8523069,-121.5662198,2639.461,-7.28,-55.00,-4.32,7.330,11.126,1.15,262.46138,1.59717,3,7
2020-07-12T01:19:45.60Z,37.8522921,-121.5663466,2640.481,-7.40,-55.22,-4.39,7.353,11.160,1.16,262.36957,1.60847,3,7
2020-07-12T01:19:45.80Z,37.8522778,-121.5664718,2641.760,-7.58,-55.09,-4.53,7.353,11.192,1.15,262.16178,1.54319,3,8
2020-07-12T01:19:46.00Z,37.8522630,-121.5665985,2642.557,-7.75,-55.23,-4.57,7.354,11.230,1.14,262.01767,1.50271,3,8
2020-07-12T01:19:46.20Z,37.8522484,-121.5667251,2643.073,-7.89,-55.32,-4.49,7.349,11.253,1.10,261.88525,1.45303,3,8
2020-07-12T01:19:46.40Z,37.8522339,-121.5668512,2643.862,-7.98,-55.35,-4.48,7.351,11.290,1.12,261.80049,1.45223,3,8
2020-07-12T01:19:46.60Z,37.8522196,-121.5669752,2644.852,-8.09,-55.06,-4.47,7.359,11.332,1.19,261.64116,1.48896,3,8
2020-07-12T01:19:46.80Z,37.8522056,-121.5670988,2645.640,-8.07,-54.71,-4.48,7.363,11.368,1.16,261.60776,1.48966,3,8
2020-07-12T01:19:47.00Z,37.8521915,-121.5672230,2647.018,-8.05,-54.79,-4.59,7.374,11.411,1.17,261.64331,1.52596,3,8
2020-07-12T01:19:47.20Z,37.8521775,-121.5673473,2648.189,-8.02,-54.88,-4.61,7.385,11.453,1.18,261.68236,1.52966,3,8
2020-07-12T01:19:47.40Z,37.8521653,-121.5674725,2648.800,-7.65,-55.03,-4.50,7.391,11.484,1.19,262.08919,1.50930,3,8
2020-07-12T01:19:47.60Z,37.8521536,-121.5675985,2649.375,-7.31,-55.06,-4.50,7.405,11.526,1.20,262.43336,1.54202,3,7
2020-07-12T01:19:47.80Z,37.8521430,-121.5677239,2650.344,-6.85,-55.24,-4.51,7.420,11.565,1.18,262.93325,1.56523,3,7
2020-07-12T01:19:48.00Z,37.8521303,-121.5678483,2651.181,-6.93,-55.05,-4.45,7.440,11.615,1.18,262.82623,1.62074,3,7
2020-07-12T01:19:48.20Z,37.8521144,-121.5679738,2651.828,-7.52,-55.03,-4.38,7.455,11.669,1.23,262.22299,1.60870,3,7
2020-07-12T01:19:48.40Z,37.8521021,-121.5680967,2652.819,-7.40,-54.55,-4.46,7.471,11.730,1.26,262.27147,1.63778,3,7
2020-07-12T01:19:48.60Z,37.8520917,-121.5682204,2654.127,-6.97,-54.65,-4.55,7.499,11.795,1.32,262.73446,1.68227,3,7
2020-07-12T01:19:48.80Z,37.8520800,-121.5683448,2655.453,-6.82,-54.80,-4.65,7.511,11.798,1.33,262.90727,1.63004,3,8
2020-07-12T01:19:49.00Z,37.8520665,-121.5684683,2656.708,-7.01,-54.75,-4.63,7.522,11.791,1.24,262.70739,1.59913,3,8
2020-07-12T01:19:49.20Z,37.8520552,-121.5685927,2657.479,-6.74,-54.82,-4.53,7.520,11.776,1.18,262.98668,1.53976,3,8
2020-07-12T01:19:49.40Z,37.8520407,-121.5687185,2658.386,-7.12,-55.03,-4.50,7.523,11.765,1.18,262.62486,1.50550,3,8
2020-07-12T01:19:49.60Z,37.8520239,-121.5688449,2659.329,-7.81,-55.19,-4.51,7.525,11.765,1.21,261.94797,1.46964,3,8
2020-07-12T01:19:49.80Z,37.8520083,-121.5689693,2660.465,-8.13,-55.00,-4.56,7.524,11.766,1.21,261.58685,1.45440,3,8
2020-07-12T01:19:50.00Z,37.8519941,-121.5690942,2661.746,-8.05,-55.07,-4.64,7.527,11.771,1.19,261.68504,1.47117,3,8
2020-07-12T01:19:50.20Z,37.8519813,-121.5692208,2662.930,-7.66,-55.40,-4.77,7.524,11.767,1.15,262.12493,1.42175,3,8
2020-07-12T01:19:50.40Z,37.8519686,-121.5693447,2664.195,-7.53,-55.12,-4.80,7.527,11.766,1.15,262.21998,1.45172,3,8
2020-07-12T01:19:50.60Z,37.8519538,-121.5694706,2665.050,-7.74,-55.18,-4.78,7.521,11.761,1.12,262.01514,1.40868,3,8
2020-07-12T01:19:50.80Z,37.8519392,-121.5695966,2665.907,-7.84,-55.25,-4.77,7.522,11.764,1.14,261.92341,1.42294,3,8
2020-07-12T01:19:51.00Z,37.8519231,-121.5697216,2666.737,-8.25,-55.10,-4.70,7.521,11.764,1.14,261.48259,1.42924,3,8
2020-07-12T01:19:51.20Z,37.8519055,-121.5698475,2667.915,-8.81,-55.25,-4.70,7.543,11.779,1.21,260.94215,1.50930,3,8
2020-07-12T01:19:51.40Z,37.8518896,-121.5699714,2669.265,-8.86,-54.98,-4.81,7.569,11.788,1.24,260.85024,1.54357,3,7
2020-07-12T01:19:51.60Z,37.8518748,-121.5700964,2670.776,-8.69,-55.15,-4.93,7.585,11.785,1.20,261.04912,1.51899,3,7
2020-07-12T01:19:51.80Z,37.8518592,-121.5702220,2672.000,-8.66,-55.24,-4.96,7.598,11.787,1.17,261.09455,1.51122,3,8
2020-07-12T01:19:52.00Z,37.8518436,-121.5703472,2672.927,-8.59,-55.15,-4.92,7.613,11.784,1.20,261.14957,1.53270,3,8
2020-07-12T01:19:52.20Z,37.8518279,-121.5704707,2674.043,-8.63,-54.78,-4.94,7.633,11.789,1.24,261.04794,1.56455,3,8
2020-07-12T01:19:52.40Z,37.8518125,-121.5705946,2675.453,-8.68,-54.72,-5.00,7.651,11.793,1.24,260.98833,1.54956,3,8
2020-07-12T01:19:52.60Z,37.8517954,-121.5707220,2676.638,-8.93,-55.33,-5.00,7.663,11.787,1.19,260.83254,1.51808,3,8
2020-07-12T01:19:52.80Z,37.8517818,-121.5708483,2677.668,-8.46,-55.51,-5.00,7.675,11.784,1.18,261.33932,1.51142,3,8
2020-07-12T01:19:53.00Z,37.8517683,-121.5709740,2678.853,-8.20,-55.51,-5.01,7.684,11.783,1.18,261.59291,1.50795,3,8
2020-07-12T01:19:53.20Z,37.8517539,-121.5710985,2679.580,-8.14,-55.17,-4.91,7.695,11.786,1.21,261.60389,1.51223,3,8
2020-07-12T01:19:53.40Z,37.8517392,-121.5712263,2680.005,-8.07,-55.65,-4.72,7.693,11.743,1.18,261.74826,1.50450,3,9
2020-07-12T01:19:53.60Z,37.8517234,-121.5713533,2680.381,-8.08,-55.57,-4.64,7.694,11.708,1.17,261.72237,1.48988,3,9
2020-07-12T01:19:53.80Z,37.8517090,-121.5714781,2681.111,-8.05,-55.24,-4.59,7.690,11.662,1.16,261.71046,1.45897,3,9
2020-07-12T01:19:54.00Z,37.8516944,-121.5716037,2682.211,-8.07,-55.26,-4.64,7.695,11.613,1.18,261.69558,1.48285,3,9
2020-07-12T01:19:54.20Z,37.8516783,-121.5717288,2683.024,-8.33,-55.08,-4.63,7.700,11.568,1.24,261.40280,1.48261,3,9
2020-07-12T01:19:54.40Z,37.8516653,-121.5718511,2684.134,-8.04,-54.56,-4.69,7.696,11.515,1.19,261.61603,1.47299,3,9
2020-07-12T01:19:54.60Z,37.8516510,-121.5719741,2684.717,-8.02,-54.37,-4.55,7.698,11.478,1.19,261.61174,1.48828,3,9
2020-07-12T01:19:54.80Z,37.8516406,-121.5720961,2685.588,-7.39,-54.30,-4.48,7.704,11.459,1.19,262.24816,1.50941,3,8
2020-07-12T01:19:55.00Z,37.8516291,-121.5722185,2686.322,-7.05,-54.16,-4.46,7.706,11.441,1.18,262.57992,1.49696,3,8
2020-07-12T01:19:55.20Z,37.8516179,-121.5723418,2687.027,-6.87,-54.37,-4.35,7.710,11.426,1.17,262.79812,1.49006,3,8
2020-07-12T01:19:55.40Z,37.8516050,-121.5724664,2687.660,-7.03,-54.64,-4.23,7.710,11.399,1.18,262.66838,1.49838,3,9
2020-07-12T01:19:55.60Z,37.8515908,-121.5725922,2688.023,-7.11,-54.81,-4.15,7.707,11.376,1.16,262.61016,1.48537,3,9
2020-07-12T01:19:55.80Z,37.8515752,-121.5727171,2688.663,-7.47,-54.66,-4.17,7.714,11.361,1.18,262.21605,1.54333,3,9
2020-07-12T01:19:56.00Z,37.8515612,-121.5728408,2689.956,-7.65,-54.48,-4.32,7.720,11.338,1.17,262.00317,1.56948,3,9
2020-07-12T01:19:56.20Z,37.8515478,-121.5729644,2691.125,-7.66,-54.34,-4.43,7.713,11.315,1.13,261.97243,1.50602,3,9
2020-07-12T01:19:56.40Z,37.8515331,-121.5730894,2692.321,-7.80,-54.51,-4.58,7.708,11.295,1.13,261.85281,1.48334,3,9
2020-07-12T01:19:56.60Z,37.8515217,-121.5732143,2693.814,-7.48,-54.75,-4.71,7.705,11.274,1.12,262.22081,1.48684,3,9
2020-07-12T01:19:56.80Z,37.8515063,-121.5733396,2694.919,-7.71,-54.71,-4.88,7.696,11.257,1.12,261.97917,1.46078,3,9
2020-07-12T01:19:57.00Z,37.8514924,-121.5734655,2695.726,-7.62,-54.91,-4.90,7.693,11.236,1.17,262.10012,1.45110,3,9
2020-07-12T01:19:57.20Z,37.8514797,-121.5735899,2696.538,-7.28,-54.72,-4.94,7.686,11.203,1.17,262.42269,1.45677,3,9
2020-07-12T01:19:57.40Z,37.8514673,-121.5737143,2697.533,-7.10,-54.62,-5.00,7.674,11.163,1.13,262.59853,1.42588,3,9
2020-07-12T01:19:57.60Z,37.8514534,-121.5738392,2698.650,-7.32,-54.73,-5.03,7.656,11.122,1.10,262.38090,1.37501,3,9
2020-07-12T01:19:57.80Z,37.8514382,-121.5739652,2699.665,-7.67,-55.02,-5.00,7.636,11.079,1.07,262.06497,1.33948,3,9
2020-07-12T01:19:58.00Z,37.8514235,-121.5740911,2700.435,-7.74,-55.12,-4.92,7.617,11.036,1.06,262.00212,1.32849,3,9
2020-07-12T01:19:58.20Z,37.8514093,-121.5742172,2701.490,-7.68,-55.19,-4.95,7.596,10.990,1.04,262.07809,1.32693,3,9
2020-07-12T01:19:58.40Z,37.8513970,-121.5743436,2702.218,-7.13,-55.38,-4.87,7.579,10.938,1.05,262.66013,1.33602,3,9
2020-07-12T01:19:58.60Z,37.8513855,-121.5744676,2703.324,-6.93,-55.01,-4.85,7.565,10.883,1.07,262.81532,1.36078,3,9
2020-07-12T01:19:58.80Z,37.8513709,-121.5745947,2704.227,-7.27,-55.47,-4.76,7.553,10.841,1.10,262.52918,1.36424,3,9
2020-07-12T01:19:59.00Z,37.8513588,-121.5747210,2705.626,-7.18,-55.63,-4.84,7.542,10.794,1.13,262.64235,1.35103,3,9
2020-07-12T01:19:59.20Z,37.8513475,-121.5748459,2707.036,-7.01,-55.42,-4.91,7.531,10.747,1.11,262.78738,1.35075,3,9
2020-07-12T01:19:59.40Z,37.8513341,-121.5749716,2708.047,-7.20,-55.34,-4.87,7.530,10.717,1.17,262.58778,1.41099,3,9
2020-07-12T01:19:59.60Z,37.8513201,-121.5750972,2708.628,-7.23,-55.20,-4.73,7.515,10.672,1.11,262.54055,1.36201,3,9
2020-07-12T01:19:59.80Z,37.8513073,-121.5752210,2709.637,-7.06,-54.79,-4.79,7.502,10.612,1.10,262.65939,1.31075,3,9
2020-07-12T01:20:00.00Z,37.8512923,-121.5753474,2710.468,-7.30,-55.06,-4.78,7.494,10.565,1.13,262.45214,1.30466,3,9
2020-07-12T01:20:00.20Z,37.8512778,-121.5754736,2711.286,-7.41,-55.26,-4.69,7.480,10.505,1.11,262.36106,1.28411,3,9
2020-07-12T01:20:00.40Z,37.8512645,-121.5755994,2712.203,-7.32,-55.36,-4.60,7.466,10.448,1.10,262.47057,1.27284,3,9
2020-07-12T01:20:00.60Z,37.8512509,-121.5757270,2713.175,-7.40,-55.82,-4.49,7.454,10.391,1.10,262.44648,1.26156,3,9
2020-07-12T01:20:00.80Z,37.8512357,-121.5758551,2713.969,-7.70,-56.04,-4.42,7.442,10.338,1.10,262.18005,1.26576,3,9
2020-07-12T01:20:01.00Z,37.8512197,-121.5759836,2714.768,-7.90,-56.17,-4.43,7.432,10.296,1.08,261.99310,1.28024,3,9
2020-07-12T01:20:01.20Z,37.8512058,-121.5761105,2715.855,-7.72,-56.02,-4.51,7.428,10.258,1.11,262.15116,1.31587,3,9
2020-07-12T01:20:01.40Z,37.8511926,-121.5762379,2716.707,-7.44,-56.10,-4.45,7.420,10.219,1.13,262.44668,1.30302,3,9
2020-07-12T01:20:01.60Z,37.8511806,-121.5763631,2717.806,-7.11,-55.67,-4.53,7.412,10.181,1.13,262.72604,1.31453,3,9
